id,ghost_prob_mlp,ghost_pred
838047023330162496,0.30647123935583953,0
838047027381953926,0.23266393980243352,0
838140438684301140,0.2884609079863253,0
838140921544263409,0.30072205078144215,0
838141198693830649,0.3100748564478536,0
839904583057491087,0.21279465601361605,0
840040983573141067,0.18745868663432472,0
840073360095363711,0.11735418874593097,0
840185619302876324,0.3974333815731475,0
840836892210118758,0.37409437134492074,0
838218404811254111,0.3220337883816558,0
838222335282904975,0.2998535769232493,0
838318413207505639,0.9237931789105517,1
838321552121170735,0.1992127471726199,0
842810190442498314,0.4398072466332048,0
842859220033081539,0.12758905614715302,0
840868276915949369,0.30118839392125496,0
840915812158141698,0.4247245257997412,0
841160224790717487,0.3307271622727428,0
841292661317496577,0.32333941338169,0
841300394500737442,0.2581267750825288,0
841313992614806016,0.19961532028658605,0
841368449428969241,0.16285765405919495,0
841375126168259482,0.6087217300703252,0
842876131443629692,0.19087005195738657,0
842923312130748655,0.4658939501691695,0
842978126440326634,0.30933542108519596,0
843026966136839934,0.41594466795363777,0
843041198653798373,0.3629444696715737,0
843067632656304283,0.2561132021772243,0
843120641045897604,0.26383301371818385,0
843182778674338264,0.26152645632947874,0
841416582693430357,0.2705495266092255,0
841529572949852894,0.15819825584633215,0
841536197790389488,0.1409937215491191,0
841959017859906169,0.17118550583642456,0
842055611883190347,0.20938040239117495,0
842077360551879392,0.15872961856978113,0
842118935122565420,0.24586499128990252,0
843260927484263191,0.12424403074437304,0
843397008430876455,0.39750758257370955,0
843420472067241296,0.39984164708113384,0
843421506658841795,0.4801048744186136,0
843433367407788343,0.4042227560093683,0
843468602620951565,0.05603830320314877,0
842119542861549682,0.29268686838960883,0
842154812552617797,0.3484293557426381,0
842270334846674618,0.05839368042399737,0
842303573357572989,0.3269942991955691,0
842332006598538904,0.338411984112581,0
842654095670281349,0.16276258204657487,0
843487553292371210,0.2036496799454093,0
843522384418926967,0.4395189818294834,0
843566843959251599,0.1669283813959213,0
843579161660140499,0.22026019169360228,0
843604153165005184,0.4470636660282124,0
843636324402955937,0.2279440049059772,0
843637443120669075,0.26893543768261985,0
843639399638398264,0.26850778613215426,0
843665683615037862,0.24607470231484813,0
842691777475545064,0.24029227200045247,0
842693421738271534,0.4828424085171116,0
842710704051634071,0.12939127662686256,0
842724427498164965,0.15623376941676165,0
842725190103388713,0.2635603314503418,0
842755346079535776,0.43010759783601343,0
842763254864969121,0.27440449886727214,0
842776676158517297,0.17446670337016212,0
842790326832860482,0.40177343167738633,0
844016394264859192,0.5363314806497406,0
844017044001139450,0.21901840798384586,0
844017048694252681,0.32052886048216983,0
844029641961371023,0.648023119207178,0
844045896754574247,0.343589728410361,0
842802021893434513,0.40575803260397425,0
846997594331753366,0.17387810065768533,0
846997756027374861,0.0565959130772229,0
846998028506317248,0.04870891326620284,0
847060268481987785,0.34383710080384666,0
847073826029422248,0.711510144972309,0
844299534820696669,0.07531322440906969,0
844467180001617592,0.2681747105994472,0
844838352973010367,0.31698602705573425,0
845041278365372205,0.30661440662585315,0
847074245784350188,0.662693285321509,0
847076168679282117,0.36503333862915177,0
847087780844574910,0.6358931665142823,0
847088264340785190,0.7535446675691266,0
847088716587790052,0.7487326200386588,0
847095858274228094,0.39971645220742924,0
847102011520679894,0.7641976062156524,0
847104056413213162,0.7535446675691266,0
847104466265879180,0.7487326200386588,0
845098253984969033,0.24299457782388562,0
845209255123786924,0.48322272467755895,0
845212590532301127,0.2845338740302039,0
845309991878712816,0.38701912759913487,0
845498300976332882,0.26907147173984586,0
847113109243256072,0.4499906982588798,0
847115675515322373,0.4161809510038798,0
847275579020579828,0.14167595273112946,0
845549971133257062,0.1501822588033033,0
845560218300355960,0.22483837911057505,0
845589524179766526,0.7733188820829872,0
845593284017518424,0.779469368530303,0
845593471934446203,0.7792102459071509,0
845595188056013778,0.7790257198732844,0
847276077259113716,0.1493474541545588,0
847276083866577520,0.14204725017204484,0
847330895220128568,0.20615513584411133,0
847386759152293390,0.7634316775395736,0
847388401932859187,0.6772382363695373,0
847388511756915536,0.7476003479504418,0
845596919658541172,0.6451965663564289,0
845673513670510598,0.03800272326224861,0
845739414386723045,0.3721502470364834,0
845846218230382008,0.34718349938317683,0
846019068928133440,0.48011687992162616,0
846159021680447362,0.3538840633285746,0
847601654133805278,0.924569148234316,1
847617675503248401,0.1337673449413127,0
847626209769232363,0.4959806712479381,0
847645121415435614,0.28530416874234626,0
847655639426494365,0.5249690632258698,0
847655996659849184,0.6461563332937528,0
847660310915905721,0.4055982907500755,0
846162633162567022,0.9234727693749142,1
846286215701421421,0.8278619108599654,0
846357775746150075,0.45006971684259695,0
846382535724977704,0.6866397670975168,0
846426507440770607,0.31569190587638757,0
847891629085072408,0.3839596914773504,0
847892495602190847,0.38616465242344267,0
847893904007149152,0.38616465242344267,0
847896617602380673,0.38616465242344267,0
846483577749999772,0.48022329592244806,0
846502217501118724,0.23869846973519723,0
846524013295393960,0.33470092220877207,0
846546411200661715,0.16721118143628003,0
848015889649001582,0.6007570586810479,0
848016516513859179,0.6479127581282816,0
848063156347741909,0.6872571378306191,0
848080152090891276,0.6636494389428073,0
848080360692448777,0.5462445057053554,0
846649168437586864,0.6843883605940405,0
846649972533138229,0.7116198222753454,0
848081973688682867,0.2091501404839668,0
848092180307734416,0.4842867873296335,0
848096495893199846,0.5278910685887677,0
848096536616781570,0.5406411614569167,0
848096577738722997,0.6445125932503126,0
848110172251227897,0.5397354018797769,0
848110289480552133,0.5290802445694943,0
846650210494283864,0.6180920924015042,0
846820283724677140,0.2886754633191137,0
846927779366533939,0.2448973494543252,0
846954471654735419,0.20631724274114166,0
846955971288535334,0.32451896399709546,0
846973595051672684,0.329036527596126,0
846996887188956947,0.3301425120043606,0
848577958550471596,0.30374481584518825,0
848127304112491553,0.7047145639304134,0
848127498966265828,0.6054873611459711,0
848233961169303607,0.5341971092461352,0
848235377484027783,0.682129590327633,0
848404919151240985,0.21289374771437058,0
848416944928326419,0.3740513820934226,0
848434404988665136,0.6270804094556937,0
848458045522763649,0.39656865816798337,0
848571829871964537,0.2634860541854399,0
848600126597705252,0.36407546230521015,0
848627681349272330,0.7154403720633248,0
848639150774171406,0.7148127516627732,0
848648275744932650,0.3844645023464644,0
848688887881823440,0.21489864595117866,0
848700499893494953,0.30593045297682114,0
849089372266891592,0.2157990201369062,0
853708485423716426,0.3826090148979843,0
854223736955826087,0.769494224350357,0
854263144503416151,0.32496257588402966,0
854263401766388076,0.27407157582654257,0
854291865963468254,0.37447523705554703,0
854361894828191891,0.4333982802617427,0
849159989403541622,0.3773877343739681,0
849199148002707818,0.42078841747796786,0
849315412913343353,0.22206183985328745,0
849355298615771362,0.7900435812540625,0
849458722007621708,0.3119760305553235,0
849516540539302137,0.11692602889214355,0
849578246398069958,0.8211037734954268,0
854439069631231361,0.3494017629571627,0
854453201801767998,0.30553666387068523,0
854462861008883615,0.22720669044058855,0
854486627998924274,0.23068744007438213,0
854520205864838749,0.41212428678551,0
854904674304723636,0.3121699722075518,0
854942696371313509,0.24525362454670335,0
855169787137770665,0.32164212608002013,0
855175287799087813,0.3548586077582155,0
849766949872596187,0.1865820771132405,0
850000058467889828,0.3404358968798992,0
850068604258737442,0.24236649955004552,0
850082047929987986,0.1931871090555483,0
850085679404038080,0.2878797092920684,0
850200906094037889,0.21523099640922067,0
850619180497787481,0.6918836376403893,0
850620715416914851,0.779272429331225,0
855233330415172667,0.22091805210439794,0
855287462356191079,0.2945216487260311,0
855633038154233030,0.2754555376739858,0
855690998868030307,0.7781544139952721,0
855699631161038780,0.2356077283389402,0
855705447881368204,0.07937833330744738,0
855858117414211119,0.3027162838293867,0
850663853879529531,0.3899048099974839,0
850720093399986020,0.1700939849940242,0
850813236031594023,0.2115356177382905,0
850926985725345985,0.16193879795942,0
850944324306947041,0.35932646968018866,0
850956416012110188,0.42648815298827064,0
850972829284174961,0.1992293547968146,0
855951770337839321,0.31376332509914134,0
855961894411260875,0.15518012920215335,0
856249316379328038,0.22586856005747985,0
856256646708066759,0.912553021587371,1
856336581177236867,0.2745585217064954,0
856356860792519943,0.4061656622080684,0
856382292926202871,0.20780185399899245,0
850994914110684147,0.24961564608720133,0
851268870316740374,0.4787510066485355,0
851299489251343109,0.400179363128108,0
851418937274147108,0.38624680673397366,0
851448591738600547,0.6056059189024757,0
851703525774434254,0.332255656672656,0
851748434941515981,0.41360279628724883,0
856469032632992649,0.47967058213121627,0
856506863490306029,0.1886983092840659,0
856524140333584118,0.2939110945475769,0
856530614801644801,0.4632084169411382,0
856617809936726317,0.37688823112385345,0
856651933812762904,0.1707248587750443,0
856674365271587414,0.3194979580472769,0
856735434937708938,0.3491186397694338,0
856790465100420535,0.1995386281735222,0
856843124617214103,0.6469387070151267,0
852041223399275274,0.7773479301904446,0
852055362497766950,0.7769488931014554,0
852058233566906557,0.7777492847446933,0
852097762131147029,0.2295607278284101,0
852216245968244426,0.4960169146752348,0
852231888519393589,0.09977228201413951,0
852293809096264492,0.46679002659936186,0
852308974299854597,0.4610005641963508,0
856885310810415292,0.23405134606233347,0
857023774778549107,0.3948841794014745,0
857039314350675881,0.39427316013773556,0
857062198263789456,0.6796502784489994,0
857079026453430439,0.18216972983215549,0
857103803651618158,0.22272450540444585,0
857118576611621658,0.3356574011755365,0
857137247614597916,0.7716161830542978,0
857168594847563363,0.8598705003982577,0
852309506287905145,0.4979133895885971,0
852368647478352245,0.35640441200647566,0
852496524274576225,0.7716161830542978,0
852508254859011603,0.7713767583857641,0
852516497115442763,0.7704282885350453,0
852533216053517812,0.7792102459071509,0
852764807433955299,0.7781544139952721,0
852767241219252179,0.7790868949063369,0
857216097977521005,0.3201598588069431,0
857341470604785256,0.13008780484281338,0
857417526155184478,0.32742222630510526,0
857422905691998850,0.35822174134111556,0
857576331544501191,0.17597573364483704,0
857869072143873415,0.29433744010690444,0
857881360655894278,0.36722626855260926,0
852772116672194327,0.7793968801737087,0
852778088990777217,0.779469368530303,0
852780155600628104,0.7794330211255945,0
852794733717967525,0.7795059247843441,0
852835857036904951,0.2907894648722824,0
852884650232682299,0.3619965250572374,0
853028685326156511,0.3240852269722151,0
853033045815699256,0.2801601588134809,0
857908098860949283,0.30938761022959865,0
857920249258512670,0.3321341759447618,0
857981626958643059,0.27196526450685315,0
858062545028044267,0.1352127066470605,0
858197365700453988,0.33786096079398675,0
858207672407178675,0.22479515114132181,0
858226550408323497,0.39865834357791713,0
858272839740348480,0.35248698572474313,0
858347373190592469,0.6759527037490731,0
853129844194650967,0.21588555393032177,0
853269117514653481,0.7723401192140279,0
853297381076137114,0.5168284488478926,0
853394785192534016,0.9245322797139067,1
853462912641913538,0.7651474998394252,0
853538253952954070,0.7791962955435041,0
858375248220142360,0.6744285637174058,0
858399512890496136,0.7113299562169577,0
858407311840630098,0.7054593151479567,0
853544111045060406,0.5963205359242253,0
863079371414230030,0.2940028666649563,0
863086394921757756,0.34253659297063244,0
863089350951779284,0.3879432937216159,0
863124089220260072,0.44071738528651433,0
863144823566273407,0.17704385958148766,0
863149230242102130,0.14594638815610994,0
863254886048091265,0.3297928799860264,0
858679273196045423,0.3057651938765986,0
858692736399542780,0.44285824994338796,0
858697692672545141,0.11418923072703886,0
858708323647967485,0.6122106230543812,0
858736119167717150,0.30099067574715593,0
858742884623844884,0.2992220622119345,0
858763587774457966,0.3452914159929616,0
863368962371246498,0.7792102459071509,0
863594130425703140,0.3611232739529705,0
863615264380782152,0.07497139245134621,0
863670264173228640,0.25761872632446353,0
863679242254441670,0.4178776108736177,0
863733005126162178,0.11012550401656024,0
858782177517024951,0.24289510562549108,0
858809320345619069,0.29786537416688874,0
858818652549978819,0.27608651120434163,0
858883993478311814,0.31542063334347364,0
859155756002790635,0.9239202202647222,1
859156243688052974,0.9243153112650444,1
859215377591012167,0.23177350934622462,0
859225590386560233,0.6459215533906401,0
859272312597021667,0.23714828981396668,0
859277415032066601,0.14761338416273204,0
863746617249208195,0.33389533122242404,0
863837770757500365,0.21912283614411698,0
